Instance,Income
112229,74155.42172
112230,202937.8241
112231,-57458.95735
112232,178115.8662
112233,21449.75569
112234,64786.18321
112235,-33994.64361
112236,123062.4295
112237,414839.925
112238,62698.16175
112239,30314.68735
112240,51946.21983
112241,-17375.96933
112242,11906.38312
112243,106972.7447
112244,202770.4192
112245,138981.447
112246,37807.54351
112247,376524.661
112248,128666.4441
112249,-48164.66643
112250,25000.22749
112251,58146.44825
112252,56936.49367
112253,-43823.00732
112254,226014.3961
112255,51432.94056
112256,32594.62501
112257,38744.20604
112258,490992.6687
112259,216853.9674
112260,150033.9776
112261,362307.4739
112262,105247.374
112263,-4974.711939
112264,85572.35496
112265,36072.13923
112266,58922.74689
112267,69004.74738
112268,116899.2462
112269,415074.8502
112270,-3701.798422
112271,93918.53752
112272,116041.9392
112273,150324.2911
112274,-25387.37255
112275,276840.192
112276,319819.0652
112277,53771.51408
112278,-8641.63963
112279,-5902.772462
112280,152384.4845
112281,55703.8849
112282,225341.6141
112283,100482.649
112284,104522.5537
112285,77852.70761
112286,81722.07125
112287,1020.57631
112288,71267.66182
112289,215095.9352
112290,174467.6066
112291,-4153.048415
112292,418754.5331
112293,-14454.02795
112294,289110.1319
112295,76685.76533
112296,208344.4842
112297,94950.16072
112298,83407.27269
112299,2186.119055
112300,32251.82771
112301,8845.029307
112302,43899.68875
112303,27587.08517
112304,163232.1119
112305,13224.35067
112306,114115.0486
112307,67981.38688
112308,130507.3265
112309,61838.26386
112310,-4229.226591
112311,119580.5298
112312,25686.93004
112313,107050.8894
112314,81462.07779
112315,178073.3837
112316,26643.58548
112317,26593.36555
112318,143.2364112
112319,-30868.78037
112320,447383.3403
112321,49493.43622
112322,23701.52447
112323,115951.181
112324,424990.0623
112325,238560.7324
112326,145889.6926
112327,274367.8173
112328,114981.6736
112329,106553.3562
112330,368103.0198
112331,362303.9445
112332,262235.7154
112333,288712.6806
112334,327750.0579
112335,113289.2374
112336,14142.85294
112337,206675.094
112338,269259.7521
112339,293716.2189
112340,28391.82325
112341,754520.5354
112342,72577.00157
112343,106785.0448
112344,56803.21292
112345,50764.97652
112346,119294.3795
112347,-42559.74427
112348,4464.098545
112349,28238.8878
112350,113148.4581
112351,42417.64869
112352,53892.53017
112353,-11534.66976
112354,153637.9598
112355,82327.08792
112356,83029.83156
112357,59015.26341
112358,90904.35124
112359,88926.48593
112360,34097.40243
112361,215721.1793
112362,89389.50992
112363,54437.07562
112364,-12586.49248
112365,-39252.74718
112366,56603.65684
112367,44122.48732
112368,35510.28019
112369,157157.3811
112370,-35291.56757
112371,361604.1297
112372,125809.514
112373,35114.91268
112374,3630.03442
112375,30415.28367
112376,114265.9777
112377,137801.3861
112378,56536.0511
112379,120195.1798
112380,53852.28353
112381,45358.97314
112382,102768.3096
112383,69233.7172
112384,253897.5758
112385,-4938.109648
112386,193974.604
112387,73798.44357
112388,14847.89006
112389,67912.89375
112390,44891.9489
112391,-8609.722189
112392,108086.9019
112393,107600.6535
112394,39206.8058
112395,40414.44655
112396,178891.1769
112397,79412.33037
112398,375276.618
112399,107105.3437
112400,80466.84013
112401,139856.8887
112402,604585.5213
112403,135305.5633
112404,101468.2959
112405,76588.95086
112406,-18851.77432
112407,37626.12853
112408,51541.84509
112409,101640.5733
112410,-3267.411585
112411,135659.633
112412,115171.2111
112413,17791.89485
112414,119192.1543
112415,159131.5668
112416,88645.90608
112417,114151.9325
112418,67693.93978
112419,234172.6203
112420,25876.34938
112421,303004.1835
112422,90739.46156
112423,30807.47823
112424,14630.78648
112425,1590.946845
112426,143647.5259
112427,327392.9433
112428,277636.704
112429,-7304.687619
112430,77607.31902
112431,143231.2563
112432,-7079.185402
112433,130939.6808
112434,47478.45125
112435,61185.64517
112436,50545.35698
112437,64277.41744
112438,108205.4523
112439,32832.0226
112440,260936.5679
112441,52766.27398
112442,453143.4922
112443,64163.61298
112444,7217.538685
112445,62974.92231
112446,540885.5932
112447,451322.5145
112448,84427.75879
112449,93869.26131
112450,46910.24828
112451,112438.9659
112452,40071.94006
112453,79339.2563
112454,93854.20929
112455,632400.8342
112456,19602.12485
112457,192349.7666
112458,110510.6777
112459,61847.09851
112460,66605.09444
112461,362491.8822
112462,100217.1876
112463,93366.04182
112464,67444.96884
112465,145786.3603
112466,202667.3598
112467,32777.10367
112468,13427.14467
112469,43568.04345
112470,10176.39614
112471,49934.91377
112472,186544.8764
112473,101843.6654
112474,53311.61653
112475,100740.1041
112476,74374.69006
112477,36628.71081
112478,81754.74061
112479,45360.9783
112480,44552.87557
112481,145150.6348
112482,52061.11
112483,273458.7759
112484,71540.07202
112485,108930.3468
112486,-23586.77623
112487,9471.902789
112488,203486.5704
112489,41208.13795
112490,389199.097
112491,90925.63553
112492,106924.45
112493,287295.6748
112494,21328.90403
112495,4387.880854
112496,8692.043705
112497,186563.0598
112498,48816.79651
112499,44921.10756
112500,34367.4826
112501,58382.15865
112502,68051.16302
112503,46492.30824
112504,48967.30113
112505,16677.527
112506,101504.7711
112507,128944.5392
112508,102170.3351
112509,5423.588442
112510,69828.92387
112511,148296.7168
112512,6415.040224
112513,19902.26028
112514,92568.26347
112515,145364.4798
112516,108010.1085
112517,19139.49122
112518,84252.50461
112519,-22843.3293
112520,51878.57334
112521,156514.2133
112522,56789.42128
112523,87582.0326
112524,79072.99634
112525,-31234.80206
112526,13179.09318
112527,55157.35789
112528,33566.35338
112529,5406.404617
112530,105637.8956
112531,153580.6883
112532,162589.5227
112533,122462.8659
112534,343685.6095
112535,53102.15656
112536,111881.8642
112537,80884.38204
112538,-54382.18536
112539,214675.2108
112540,4219.759139
112541,85311.05061
112542,178734.4169
112543,88266.53825
112544,212303.6067
112545,47191.76587
112546,-20567.33831
112547,124787.4608
112548,388240.9594
112549,99366.1361
112550,137024.1719
112551,2917.108273
112552,142295.0232
112553,89066.85153
112554,68104.73559
112555,1957.346346
112556,103092.3795
112557,77249.58762
112558,98036.67251
112559,29698.46941
112560,55988.04002
112561,167811.8901
112562,-12933.64249
112563,150317.0381
112564,376095.9219
112565,149577.5886
112566,30303.93283
112567,28908.06025
112568,115549.6465
112569,173457.8658
112570,37972.39666
112571,132675.2888
112572,170808.6584
112573,-6784.879596
112574,99493.27632
112575,73688.35271
112576,55291.22953
112577,305657.2119
112578,427212.0981
112579,82921.80107
112580,204056.954
112581,68226.12263
112582,55785.22169
112583,-15972.1994
112584,265602.345
112585,17576.24132
112586,-27714.74883
112587,169313.1629
112588,115065.3178
112589,258763.7225
112590,33562.89556
112591,151085.1353
112592,35835.80812
112593,-2597.659291
112594,22003.64553
112595,29627.80595
112596,54884.01556
112597,40882.68173
112598,28062.32629
112599,-27514.20773
112600,11054.87528
112601,200042.2155
112602,77395.15193
112603,66838.35236
112604,179595.1046
112605,44832.66371
112606,37600.41922
112607,85018.47488
112608,100586.4216
112609,142322.314
112610,104757.9553
112611,174239.4886
112612,207523.2872
112613,105546.9383
112614,171010.7631
112615,74670.1361
112616,130257.0662
112617,94301.80537
112618,262835.156
112619,-10162.87734
112620,-21671.77527
112621,33243.79894
112622,116705.6161
112623,82048.94988
112624,42741.90403
112625,22983.08902
112626,169313.5357
112627,32872.68841
112628,18620.52233
112629,78196.34485
112630,53319.03882
112631,121646.039
112632,193865.5096
112633,203103.739
112634,41767.4069
112635,27717.56914
112636,87588.51706
112637,176370.2576
112638,-15982.18813
112639,86991.66786
112640,5034.424156
112641,1774.417395
112642,272553.8635
112643,91174.93956
112644,129113.1524
112645,49524.93441
112646,10384.70692
112647,-18873.07953
112648,43189.81927
112649,-6953.864428
112650,-3823.706435
112651,37052.07234
112652,-12368.30785
112653,-4933.434028
112654,18549.00219
112655,-11683.60454
112656,-4328.498961
112657,330098.6228
112658,652357.5022
112659,117224.8645
112660,110257.4862
112661,169650.6515
112662,157987.5747
112663,135767.3375
112664,234054.7107
112665,389954.8219
112666,117172.6281
112667,12852.0037
112668,32542.7684
112669,148618.4698
112670,-6641.843815
112671,210123.5646
112672,123639.3615
112673,104198.0362
112674,9332.495364
112675,48111.00756
112676,26017.79383
112677,40685.8208
112678,18604.35803
112679,123789.3399
112680,173536.2866
112681,32675.49879
112682,130002.1955
112683,-34192.81454
112684,239624.4787
112685,27463.7684
112686,17590.3664
112687,74938.51681
112688,43700.68072
112689,122993.289
112690,74803.02924
112691,33553.88701
112692,55003.49297
112693,130479.6803
112694,11460.7823
112695,152850.8703
112696,184712.3255
112697,134297.9208
112698,135153.1572
112699,446591.8199
112700,251117.3008
112701,352561.0112
112702,129958.3215
112703,44568.25954
112704,70313.25244
112705,228032.3312
112706,75027.66803
112707,10860.1166
112708,127285.6651
112709,173694.456
112710,84815.75343
112711,99991.60151
112712,-22809.68073
112713,108660.4883
112714,128678.3
112715,134549.9742
112716,-15221.13934
112717,-21789.33075
112718,79718.29027
112719,48835.26761
112720,47184.91775
112721,5311.37513
112722,11302.91852
112723,33210.6866
112724,45689.40022
112725,65828.5844
112726,-25831.1921
112727,63114.46344
112728,125640.8567
112729,37999.3668
112730,36082.46768
112731,24727.07301
112732,-35083.14107
112733,85154.28493
112734,287611.7724
112735,-54224.17916
112736,93149.88252
112737,52361.26647
112738,399275.0564
112739,72917.50885
112740,160274.552
112741,45041.72468
112742,52626.05013
112743,35835.76723
112744,119654.5982
112745,170974.6986
112746,21813.01219
112747,100735.1129
112748,392518.6301
112749,63592.89229
112750,-26691.96703
112751,300487.6926
112752,108932.6018
112753,76756.37355
112754,180526.9335
112755,-1629.608909
112756,67565.70118
112757,82872.49033
112758,82.97696624
112759,-31592.44004
112760,30067.89911
112761,123576.0823
112762,350061.6914
112763,-19051.10842
112764,155999.1563
112765,-64517.19349
112766,104059.0439
112767,694376.0812
112768,15012.4074
112769,97870.02696
112770,21267.3475
112771,112619.8873
112772,-3152.159393
112773,102708.2815
112774,3702.726289
112775,34495.18832
112776,-4981.654017
112777,4355.583183
112778,479454.1295
112779,218108.3637
112780,150005.8372
112781,112643.5049
112782,25797.25341
112783,64619.52548
112784,89866.20336
112785,-878.5015405
112786,108299.2087
112787,70287.84638
112788,66514.36254
112789,75504.24783
112790,140218.3193
112791,216121.4345
112792,-8916.427499
112793,53051.97132
112794,469813.7423
112795,19918.10576
112796,51706.97446
112797,78982.97129
112798,87011.7656
112799,130000.3213
112800,26889.13329
112801,18561.30682
112802,220466.5836
112803,306705.7883
112804,105297.5274
112805,46670.72625
112806,11983.08846
112807,-2756.535657
112808,269762.5926
112809,35162.52751
112810,175103.8777
112811,136196.4152
112812,90069.94677
112813,194011.7182
112814,28083.39545
112815,36179.06499
112816,-8913.621355
112817,87633.42803
112818,60497.54412
112819,57084.25992
112820,287951.7151
112821,-8405.993784
112822,3381.314744
112823,25031.44374
112824,31504.45405
112825,94140.28956
112826,114994.9973
112827,20576.13128
112828,68876.32459
112829,-18264.48206
112830,61695.836
112831,104253.8734
112832,40285.58342
112833,160088.4742
112834,34504.13034
112835,223090.1807
112836,58797.83514
112837,130779.1475
112838,329493.7628
112839,78817.59637
112840,137444.1095
112841,95472.45635
112842,185599.5066
112843,62292.94614
112844,49402.23967
112845,90812.39409
112846,271714.8087
112847,82247.60293
112848,181619.4249
112849,165929.3513
112850,162745.1135
112851,329278.2238
112852,41529.074
112853,264633.2224
112854,86146.10108
112855,551507.1473
112856,28895.55037
112857,33119.8668
112858,-803.1071846
112859,150323.4099
112860,51301.8325
112861,186120.061
112862,44796.63997
112863,59108.7597
112864,247187.31
112865,7745.247279
112866,300879.8773
112867,21499.95042
112868,61585.40992
112869,86423.16434
112870,67074.33378
112871,189752.52
112872,19385.60018
112873,199112.1105
112874,89068.84964
112875,87525.43028
112876,278874.8183
112877,42027.82559
112878,570660.4476
112879,351582.9812
112880,41122.74439
112881,79604.18266
112882,373417.8684
112883,50167.40371
112884,-51783.20626
112885,58522.74718
112886,79479.37059
112887,-3857.762173
112888,133600.1812
112889,98294.61285
112890,170800.0013
112891,118554.8314
112892,92597.45665
112893,31739.54871
112894,224521.101
112895,-14244.56532
112896,-87895.88138
112897,57563.76276
112898,132688.7997
112899,-5192.757439
112900,58452.83642
112901,88327.53298
112902,19207.98551
112903,187210.041
112904,195394.0748
112905,72296.08534
112906,63223.07522
112907,-31334.27103
112908,1581.035852
112909,412944.819
112910,112869.0352
112911,52781.89055
112912,-23547.64411
112913,73559.60797
112914,29761.79488
112915,272717.1982
112916,243923.5039
112917,89406.63066
112918,118793.7261
112919,60707.72611
112920,9201.375528
112921,46264.98001
112922,160710.136
112923,141734.7655
112924,83987.16282
112925,176383.9794
112926,33857.15259
112927,7661.624905
112928,-16043.66631
112929,95841.76922
112930,375649.3338
112931,48541.97617
112932,244608.2779
112933,10680.36527
112934,93439.72564
112935,88263.46496
112936,163626.6208
112937,297263.1302
112938,29337.0134
112939,-4238.348085
112940,76481.37831
112941,328224.9529
112942,-8250.528002
112943,351343.538
112944,3305.001236
112945,141751.1055
112946,73372.12933
112947,43496.11651
112948,63982.07031
112949,16825.78232
112950,150253.0018
112951,52111.20918
112952,352.6057751
112953,31466.36782
112954,63007.37558
112955,-40388.87409
112956,-441.4485371
112957,33385.38038
112958,368115.863
112959,99695.70941
112960,96171.69849
112961,252831.5401
112962,87210.72071
112963,141397.4779
112964,-3241.761988
112965,5467.116821
112966,457102.7242
112967,-5661.054935
112968,-51110.93029
112969,76266.66452
112970,-26730.31376
112971,55861.88985
112972,179694.6984
112973,16246.6414
112974,74329.27108
112975,10044.77105
112976,-26429.85433
112977,7045.742669
112978,110830.7482
112979,258394.9401
112980,485946.3852
112981,58276.81207
112982,34446.18957
112983,124812.5161
112984,-22471.86561
112985,14993.97893
112986,18165.10774
112987,7332.174693
112988,65302.63406
112989,63206.48284
112990,93842.4349
112991,21640.1193
112992,1240.324692
112993,125068.8842
112994,-293.9907875
112995,191912.0553
112996,-20539.94005
112997,308120.6575
112998,35666.17681
112999,99605.41552
113000,-36741.97756
113001,60997.22178
113002,63398.58726
113003,69735.99255
113004,165958.7431
113005,46002.5169
113006,51407.82608
113007,-22420.13804
113008,9030.942076
113009,38364.81214
113010,62816.92097
113011,72832.5191
113012,54429.71779
113013,50128.6521
113014,77516.68813
113015,149900.5556
113016,271482.3688
113017,66415.32532
113018,73069.27022
113019,169661.7581
113020,37097.86748
113021,48016.72263
113022,68646.59044
113023,95639.16957
113024,148783.973
113025,39505.72456
113026,26894.31775
113027,10898.19549
113028,10273.88351
113029,155959.7902
113030,119799.2443
113031,55241.9123
113032,15034.56722
113033,140967.0246
113034,19592.8773
113035,55948.00679
113036,143528.097
113037,91708.0353
113038,76490.95208
113039,102317.3794
113040,66148.30611
113041,16098.23994
113042,246587.5554
113043,3895.041284
113044,362444.7227
113045,685867.2246
113046,70610.82475
113047,40983.03439
113048,9987.649505
113049,128206.0807
113050,141280.569
113051,213497.5708
113052,28229.91029
113053,76666.30618
113054,111582.5992
113055,32120.77016
113056,100919.8673
113057,15729.32859
113058,-1573.035876
113059,84343.4748
113060,96999.71908
113061,-3535.762703
113062,79930.18546
113063,196573.5616
113064,100237.3005
113065,42603.13887
113066,15387.2685
113067,67452.43793
113068,100696.3948
113069,-439.8341159
113070,101342.2726
113071,176820.5231
113072,12391.36394
113073,275315.8716
113074,167820.5844
113075,19974.94484
113076,112923.7202
113077,42131.93965
113078,13212.82115
113079,120456.4483
113080,68518.63896
113081,62320.84356
113082,19967.20014
113083,49072.33305
113084,85557.1626
113085,48602.84617
113086,243506.1505
113087,452142.5806
113088,28019.55057
113089,385822.3985
113090,72559.42596
113091,77903.44109
113092,79220.10975
113093,93891.71308
113094,158462.549
113095,180740.131
113096,132388.1471
113097,47408.43544
113098,199921.3659
113099,6221.529204
113100,25477.99086
113101,292520.072
113102,222372.6924
113103,26873.82773
113104,84518.5794
113105,49550.06317
113106,122811.7735
113107,136230.9185
113108,177523.3985
113109,-852.8938879
113110,62520.51659
113111,156133.6249
113112,59630.14088
113113,115913.7882
113114,66617.4361
113115,135444.9175
113116,58355.83212
113117,193562.0454
113118,-27930.14664
113119,169554.4269
113120,95188.50982
113121,105992.9675
113122,142346.1526
113123,549673.3312
113124,5956.129079
113125,177607.9544
113126,118559.7441
113127,70040.1047
113128,61555.57559
113129,223717.7826
113130,162879.0777
113131,91980.16545
113132,118691.474
113133,95442.62874
113134,375373.9635
113135,96526.65097
113136,80264.73694
113137,26149.90895
113138,78810.18671
113139,121770.9987
113140,156311.5077
113141,67981.57556
113142,24201.15782
113143,20880.28448
113144,221667.5078
113145,107411.6279
113146,60765.1854
113147,-12333.81117
113148,190377.012
113149,64527.97703
113150,3177.729808
113151,69954.90258
113152,37597.56001
113153,205176.2094
113154,127222.0086
113155,36374.60064
113156,574434.5616
113157,172338.0359
113158,44459.08428
113159,209646.8799
113160,58041.08383
113161,179427.6993
113162,58026.26615
113163,30804.46868
113164,44486.99855
113165,221339.4368
113166,34074.31749
113167,162335.247
113168,73173.59869
113169,38687.24576
113170,248541.2602
113171,53251.45063
113172,96429.79001
113173,56255.86098
113174,161624.6997
113175,32032.00521
113176,98167.02852
113177,96586.45504
113178,83838.96696
113179,30506.93464
113180,52918.93317
113181,34308.19512
113182,2211.026312
113183,-14505.89122
113184,71350.91418
113185,78875.87607
113186,174323.1735
113187,289176.788
113188,-6744.766726
113189,158642.934
113190,76192.0758
113191,45517.43252
113192,45716.46624
113193,121498.0495
113194,47974.4566
113195,222592.8304
113196,34916.59057
113197,690694.3445
113198,97977.09893
113199,78158.65655
113200,-13146.35963
113201,71691.41083
113202,65271.11916
113203,-13636.99724
113204,185644.9217
113205,433805.5581
113206,103885.0293
113207,-35617.60544
113208,206279.1484
113209,138726.2511
113210,102527.3726
113211,69511.42932
113212,89799.80147
113213,99877.4983
113214,13513.29211
113215,84277.68432
113216,123509.1172
113217,38505.65247
113218,3784.832137
113219,1128.196019
113220,178688.8311
113221,29640.11764
113222,44416.70914
113223,146770.8414
113224,-9616.253752
113225,93010.77092
113226,72978.86482
113227,126562.3729
113228,73614.42362
113229,-16436.78117
113230,77243.97156
113231,58399.86915
113232,247947.9051
113233,18255.19722
113234,32426.07575
113235,223694.0558
113236,33939.22321
113237,204622.9467
113238,56424.56448
113239,8882.441015
113240,74598.90741
113241,149783.1922
113242,126446.3133
113243,64515.74094
113244,69939.18118
113245,75173.52731
113246,66645.0386
113247,47445.48742
113248,65695.13746
113249,70536.40311
113250,237341.9088
113251,66937.51142
113252,50495.55512
113253,-18079.35423
113254,71410.2941
113255,217836.0442
113256,27164.65426
113257,156838.4296
113258,28.16862396
113259,-18663.1363
113260,79550.8788
113261,19903.47228
113262,83251.6503
113263,429794.112
113264,-12649.48191
113265,73195.4211
113266,215267.2041
113267,77441.43516
113268,213249.471
113269,-17096.92025
113270,-25723.23237
113271,205108.0496
113272,-24592.13222
113273,36256.0124
113274,137705.1583
113275,80036.16986
113276,-4753.18279
113277,22799.05815
113278,342071.9415
113279,94960.54449
113280,71964.05518
113281,165743.266
113282,102408.9224
113283,78705.2653
113284,310253.7618
113285,-10955.59654
113286,3371.092655
113287,172203.0636
113288,62750.28596
113289,60374.29261
113290,11696.25267
113291,57179.68184
113292,283121.1321
113293,-2584.410858
113294,51610.35322
113295,264093.3285
113296,93490.67314
113297,47844.57405
113298,57268.96619
113299,46503.03405
113300,54993.01622
113301,-2057.936951
113302,150872.6836
113303,69818.15346
113304,150405.0287
113305,111659.6588
113306,40429.92029
113307,148726.529
113308,-7371.786624
113309,66196.52203
113310,-25232.40591
113311,68152.13728
113312,13724.10715
113313,137471.1019
113314,30115.11464
113315,115903.0151
113316,89087.75575
113317,91404.65763
113318,43535.30787
113319,50627.62502
113320,87433.87685
113321,-12321.32324
113322,42497.81773
113323,6743.166129
113324,-14976.15052
113325,40694.00942
113326,18767.58887
113327,69154.58919
113328,81056.1029
113329,275502.6985
113330,161879.4811
113331,58493.90577
113332,61931.26418
113333,214968.9705
113334,21950.91879
113335,22150.00195
113336,122596.5927
113337,-22083.66515
113338,120391.8998
113339,-20706.94014
113340,72075.61859
113341,132277.6243
113342,100235.8193
113343,36571.84313
113344,47411.41651
113345,6770.112846
113346,76270.23015
113347,86479.70264
113348,145477.0245
113349,23238.17676
113350,-24615.39155
113351,144954.4863
113352,43501.52287
113353,130809.3627
113354,-26238.51173
113355,199562.8896
113356,88361.76971
113357,-14157.27898
113358,133099.7836
113359,-32381.0292
113360,180338.8783
113361,186406.3211
113362,203617.1116
113363,70629.69369
113364,68536.6126
113365,81163.46389
113366,-13617.05844
113367,88305.40334
113368,12985.53744
113369,107887.1309
113370,25982.39945
113371,178677.5745
113372,41025.82992
113373,140136.3433
113374,297885.0028
113375,137061.7629
113376,124611.246
113377,48703.00152
113378,145486.8136
113379,140172.3808
113380,34926.83637
113381,185607.0613
113382,253682.7899
113383,9416.175041
113384,201270.9889
113385,235008.1908
113386,19266.53323
113387,205807.8368
113388,102362.0419
113389,-8120.511844
113390,119252.389
113391,3286.690767
113392,53289.99521
113393,86454.92779
113394,-36018.55851
113395,33456.52424
113396,-30214.49796
113397,92215.24325
113398,72267.61512
113399,64425.5416
113400,335431.3726
113401,654.6152158
113402,454698.1966
113403,202460.2482
113404,-11913.46228
113405,60545.26129
113406,73716.09202
113407,200697.5645
113408,138620.5238
113409,89801.45705
113410,21634.33899
113411,9160.987986
113412,92715.32858
113413,480615.2731
113414,57305.88687
113415,-24020.38064
113416,77312.25426
113417,786309.7528
113418,264178.6673
113419,116004.6291
113420,903.3083355
113421,43902.48557
113422,125691.9914
113423,97169.80598
113424,36921.54745
113425,-6625.141863
113426,194231.169
113427,149872.7692
113428,196880.3881
113429,153125.3008
113430,236497.012
113431,102634.7299
113432,77806.14362
113433,113602.5724
113434,14164.36951
113435,-32990.20823
113436,105395.3571
113437,33304.09635
113438,61222.28201
113439,135057.8114
113440,181816.2861
113441,19649.45158
113442,189693.7333
113443,182411.6789
113444,190996.9539
113445,75685.40452
113446,-22114.10692
113447,63093.45689
113448,51770.06154
113449,150909.4877
113450,141921.3295
113451,81847.3214
113452,184931.5005
113453,151587.074
113454,225973.031
113455,97334.59518
113456,61207.38317
113457,11958.57578
113458,81782.69847
113459,25207.68528
113460,57790.62564
113461,-24552.27929
113462,34257.22528
113463,-37794.07801
113464,82268.40599
113465,-38533.69822
113466,103818.989
113467,-20972.19306
113468,172628.3193
113469,4525.580001
113470,67709.07223
113471,43558.08218
113472,629087.0546
113473,194430.296
113474,58335.90498
113475,52200.6791
113476,23137.1066
113477,153755.5803
113478,311621.0841
113479,184722.8089
113480,162953.4977
113481,257961.1415
113482,71105.81952
113483,15074.03183
113484,90072.10654
113485,103540.183
113486,-1572.768207
113487,111628.0749
113488,8929.516517
113489,-19161.15187
113490,88945.62768
113491,230380.9163
113492,39407.96554
113493,132211.2557
113494,28824.79677
113495,155400.9276
113496,26423.06006
113497,138284.0401
113498,41048.38814
113499,-7579.147984
113500,68410.3952
113501,38338.3649
113502,386248.3871
113503,41092.17945
113504,250290.8491
113505,5270.572172
113506,-18296.52124
113507,230763.9923
113508,204939.2527
113509,71089.86102
113510,186983.4766
113511,227292.2125
113512,22816.83431
113513,45442.53714
113514,88455.90912
113515,17238.78693
113516,419675.1412
113517,42838.46392
113518,84280.45738
113519,134495.5358
113520,343726.1612
113521,213529.7839
113522,387.9434602
113523,57404.73001
113524,128042.5634
113525,63059.15021
113526,41941.74423
113527,160619.1031
113528,27767.63533
113529,133546.7648
113530,99438.99947
113531,120793.5228
113532,7890.903809
113533,206870.2783
113534,316814.4972
113535,89468.42199
113536,19687.04946
